pair_id,project_title,paper_title,human_score,binary_label_ge2,cos_mini,cos_bge_m3,delta_cos_bge_minus_mini
136,变异链球菌和口腔微生物在IgA肾病患者口腔检出率的相关性分析,"Post-discharge surveillance and positive virus detection in two medical staff recovered from coronavirus disease 2019 (COVID-19), China, January to February 2020",2,1,0.1585969626903534,0.35873994,0.2001429796218872
137,基于地理信息融合的车联网信息安全系统研究,Association Between ABO Blood Group System and COVID-19 Susceptibility in Wuhan,1,0,0.0639934614300727,0.35954377,0.29555030912160885
138,基于多光谱激光雷达的地物目标识别研究,An Optimal Scheduling Strategy of a Microgrid with V2G Based on Deep Q-Learning,1,0,0.259097695350647,0.4449878,0.1858901083469391
139,中越边境旧-新过渡期石器制作工艺的实验研究,Fractal Analysis on Pore Structure and Modeling of Hydration of Magnesium Phosphate Cement Paste,1,0,0.3447432219982147,0.41347027,0.068727046251297
140,集播种、管理及收获于一体的小型专用机械设计与制作,Point Cloud Completion Via Skeleton-Detail Transformer,1,0,0.1107533127069473,0.40215972,0.29140640795230865
141,医疗保险视阈下医养结合的实施情况与优化建议——以武汉市为例,Closed Cyclic DNA Machine for Sensitive Logic Operation and APE1 Detection,1,0,0.04089330509305,0.31356364,0.27267033979296684
142,基于深度学习的路标图像识别,Optimizing block morphology for reducing traffic pollutant concentration in adjacent external spaces of street canyons: A machine learning approach,2,1,0.3442170321941376,0.5754015,0.2311844527721405
143,可重构多稳态机器人的设计研究,Interfacial Engineering of Bi<sub>19</sub>Br<sub>3</sub>S<sub>27</sub> Nanowires Promotes Metallic Photocatalytic CO<sub>2</sub> Reduction Activity under Near-Infrared Light Irradiation,1,0,0.0791933834552764,0.3712288,0.29203543066978466
144,基于无人机影像的高精地图道路标识识别方法,Direct current electric field induced gradient hydrogel actuators with rapid thermo-responsive performance as soft manipulators,1,0,0.0875532403588295,0.32574892,0.23819568008184433
145,去甲基化酶KDM5A在CCl4诱导的急性肝损伤中的作用及机制研究,Change Detection Based on Supervised Contrastive Learning for High-Resolution Remote Sensing Imagery,1,0,-0.0639561340212822,0.3580009,0.42195703834295273
146,与多发性骨髓瘤复发难治相关基因的生物信息学研究,Chitin nanofibrils assisted 3D printing all-chitin hydrogels for wound dressing,1,0,0.1500622630119323,0.3338666,0.18380433320999154
147,纳米硅基负极材料电化学制备技术,Parkinson’s disease kinase LRRK2 coordinates a cell-intrinsic itaconate-dependent defence pathway against intracellular Salmonella,1,0,0.0607752576470375,0.28441393,0.22363867610692978
148,新文科背景下法学本科教育改革的问题研究,Fine-tuning the pore environment of ultramicroporous three-dimensional covalent organic frameworks for efficient one-step ethylene purification,1,0,-0.0540781021118164,0.36542603,0.4195041358470917
149,基于图像质量无监督估计的人脸识别系统,Detection of vertical root fractures by cone-beam computed tomography based on deep learning,2,1,0.2116496264934539,0.46388957,0.2522399425506593
150,基于储钠正极/锌负极的长寿命水系双离子电池的研究,Hyperthermia Targeting the Tumor Microenvironment Facilitates Immune Checkpoint Inhibitors,1,0,0.1723169386386871,0.38129455,0.20897760987281802
